ticker,statement,period,metric,date,value
WMT,income_statement,annual,EBIT,2023-01-31,19144000000.0
WMT,income_statement,annual,Net Interest Income,2023-01-31,-1874000000.0
WMT,income_statement,annual,Interest Expense,2023-01-31,2128000000.0
WMT,income_statement,annual,Interest Income,2023-01-31,254000000.0
WMT,income_statement,annual,Normalized Income,2023-01-31,11680000000.0
WMT,income_statement,annual,Net Income From Continuing And Discontinued Operation,2023-01-31,11680000000.0
WMT,income_statement,annual,Total Expenses,2023-01-31,590861000000.0
WMT,income_statement,annual,Total Operating Income As Reported,2023-01-31,20428000000.0
WMT,income_statement,annual,Diluted Average Shares,2023-01-31,8202000000.0
WMT,income_statement,annual,Basic Average Shares,2023-01-31,8172000000.0
WMT,income_statement,annual,Diluted EPS,2023-01-31,1.423333
WMT,income_statement,annual,Basic EPS,2023-01-31,1.43
WMT,income_statement,annual,Diluted NI Availto Com Stockholders,2023-01-31,11680000000.0
WMT,income_statement,annual,Net Income Common Stockholders,2023-01-31,11680000000.0
WMT,income_statement,annual,Net Income,2023-01-31,11680000000.0
WMT,income_statement,annual,Minority Interests,2023-01-31,388000000.0
WMT,income_statement,annual,Net Income Including Noncontrolling Interests,2023-01-31,11292000000.0
WMT,income_statement,annual,Net Income Continuous Operations,2023-01-31,11292000000.0
WMT,income_statement,annual,Tax Provision,2023-01-31,5724000000.0
WMT,income_statement,annual,Pretax Income,2023-01-31,17016000000.0
WMT,income_statement,annual,Other Income Expense,2023-01-31,-1538000000.0
WMT,income_statement,annual,Other Non Operating Income Expenses,2023-01-31,-1538000000.0
WMT,income_statement,annual,Special Income Charges,2023-01-31,0.0
WMT,income_statement,annual,Other Special Charges,2023-01-31,
WMT,income_statement,annual,Net Non Operating Interest Income Expense,2023-01-31,-1874000000.0
WMT,income_statement,annual,Interest Expense Non Operating,2023-01-31,2128000000.0
WMT,income_statement,annual,Interest Income Non Operating,2023-01-31,254000000.0
WMT,income_statement,annual,Operating Income,2023-01-31,20428000000.0
WMT,income_statement,annual,Operating Expense,2023-01-31,127140000000.0
WMT,income_statement,annual,Other Operating Expenses,2023-01-31,127140000000.0
WMT,income_statement,annual,Selling General And Administration,2023-01-31,127140000000.0
WMT,income_statement,annual,Gross Profit,2023-01-31,147568000000.0
WMT,income_statement,annual,Cost Of Revenue,2023-01-31,463721000000.0
WMT,income_statement,annual,Total Revenue,2023-01-31,611289000000.0
WMT,income_statement,annual,Operating Revenue,2023-01-31,611289000000.0
WMT,income_statement,annual,Tax Effect Of Unusual Items,2022-01-31,-612140000.0
WMT,income_statement,annual,Tax Rate For Calcs,2022-01-31,0.254
WMT,income_statement,annual,Normalized EBITDA,2022-01-31,33758000000.0
WMT,income_statement,annual,Total Unusual Items,2022-01-31,-2410000000.0
WMT,income_statement,annual,Total Unusual Items Excluding Goodwill,2022-01-31,-2410000000.0
WMT,income_statement,annual,Net Income From Continuing Operation Net Minority Interest,2022-01-31,13673000000.0
WMT,income_statement,annual,Reconciled Depreciation,2022-01-31,10658000000.0
WMT,income_statement,annual,Reconciled Cost Of Revenue,2022-01-31,429000000000.0
WMT,income_statement,annual,EBITDA,2022-01-31,31348000000.0
WMT,income_statement,annual,EBIT,2022-01-31,20690000000.0
WMT,income_statement,annual,Net Interest Income,2022-01-31,-1836000000.0
WMT,income_statement,annual,Interest Expense,2022-01-31,1994000000.0
WMT,income_statement,annual,Interest Income,2022-01-31,158000000.0
WMT,income_statement,annual,Normalized Income,2022-01-31,15470860000.0
WMT,income_statement,annual,Net Income From Continuing And Discontinued Operation,2022-01-31,13673000000.0
WMT,income_statement,annual,Total Expenses,2022-01-31,546812000000.0
WMT,income_statement,annual,Total Operating Income As Reported,2022-01-31,25942000000.0
WMT,income_statement,annual,Diluted Average Shares,2022-01-31,8415000000.0
WMT,income_statement,annual,Basic Average Shares,2022-01-31,8376000000.0
WMT,income_statement,annual,Diluted EPS,2022-01-31,1.623333
WMT,income_statement,annual,Basic EPS,2022-01-31,1.633333
WMT,income_statement,annual,Diluted NI Availto Com Stockholders,2022-01-31,13673000000.0
WMT,income_statement,annual,Net Income Common Stockholders,2022-01-31,13673000000.0
WMT,income_statement,annual,Net Income,2022-01-31,13673000000.0
WMT,income_statement,annual,Minority Interests,2022-01-31,-267000000.0
WMT,income_statement,annual,Net Income Including Noncontrolling Interests,2022-01-31,13940000000.0
WMT,income_statement,annual,Net Income Continuous Operations,2022-01-31,13940000000.0
WMT,income_statement,annual,Tax Provision,2022-01-31,4756000000.0
WMT,income_statement,annual,Pretax Income,2022-01-31,18696000000.0
WMT,income_statement,annual,Other Income Expense,2022-01-31,-5410000000.0
WMT,income_statement,annual,Other Non Operating Income Expenses,2022-01-31,-3000000000.0
WMT,income_statement,annual,Special Income Charges,2022-01-31,-2410000000.0
WMT,income_statement,annual,Other Special Charges,2022-01-31,2410000000.0
WMT,income_statement,annual,Net Non Operating Interest Income Expense,2022-01-31,-1836000000.0
WMT,income_statement,annual,Interest Expense Non Operating,2022-01-31,1994000000.0
WMT,income_statement,annual,Interest Income Non Operating,2022-01-31,158000000.0
WMT,income_statement,annual,Operating Income,2022-01-31,25942000000.0
WMT,income_statement,annual,Operating Expense,2022-01-31,117812000000.0
WMT,income_statement,annual,Other Operating Expenses,2022-01-31,117812000000.0
WMT,income_statement,annual,Selling General And Administration,2022-01-31,117812000000.0
WMT,income_statement,annual,Gross Profit,2022-01-31,143754000000.0
WMT,income_statement,annual,Cost Of Revenue,2022-01-31,429000000000.0
WMT,income_statement,annual,Total Revenue,2022-01-31,572754000000.0
WMT,income_statement,annual,Operating Revenue,2022-01-31,572754000000.0
WMT,balance_sheet,quarterly,OrdinarySharesNumber,2025-07-31,7975000000.0
WMT,balance_sheet,quarterly,ShareIssued,2025-07-31,7975000000.0
WMT,balance_sheet,quarterly,NetDebt,2025-07-31,34057000000.0
WMT,balance_sheet,quarterly,TotalDebt,2025-07-31,65014000000.0
WMT,balance_sheet,quarterly,TangibleBookValue,2025-07-31,61050000000.0
WMT,balance_sheet,quarterly,InvestedCapital,2025-07-31,133598000000.0
WMT,balance_sheet,quarterly,WorkingCapital,2025-07-31,-21533000000.0
WMT,balance_sheet,quarterly,NetTangibleAssets,2025-07-31,61050000000.0
WMT,balance_sheet,quarterly,CapitalLeaseObligations,2025-07-31,21526000000.0
WMT,balance_sheet,quarterly,CommonStockEquity,2025-07-31,90110000000.0
WMT,balance_sheet,quarterly,TotalCapitalization,2025-07-31,125750000000.0
WMT,balance_sheet,quarterly,TotalEquityGrossMinorityInterest,2025-07-31,96857000000.0
WMT,balance_sheet,quarterly,MinorityInterest,2025-07-31,6747000000.0
WMT,balance_sheet,quarterly,StockholdersEquity,2025-07-31,90110000000.0
WMT,balance_sheet,quarterly,GainsLossesNotAffectingRetainedEarnings,2025-07-31,-12733000000.0
WMT,balance_sheet,quarterly,OtherEquityAdjustments,2025-07-31,-12733000000.0
WMT,balance_sheet,quarterly,ForeignCurrencyTranslationAdjustments,2025-07-31,
WMT,balance_sheet,quarterly,MinimumPensionLiabilities,2025-07-31,
WMT,balance_sheet,quarterly,RetainedEarnings,2025-07-31,96328000000.0
WMT,balance_sheet,quarterly,AdditionalPaidInCapital,2025-07-31,5718000000.0
WMT,balance_sheet,quarterly,CapitalStock,2025-07-31,797000000.0
WMT,balance_sheet,quarterly,CommonStock,2025-07-31,797000000.0
WMT,balance_sheet,quarterly,TotalLiabilitiesNetMinorityInterest,2025-07-31,173980000000.0
WMT,balance_sheet,quarterly,TotalNonCurrentLiabilitiesNetMinorityInterest,2025-07-31,70414000000.0
WMT,balance_sheet,quarterly,OtherNonCurrentLiabilities,2025-07-31,15656000000.0
WMT,balance_sheet,quarterly,LongTermDebtAndCapitalLeaseObligation,2025-07-31,54758000000.0
WMT,balance_sheet,quarterly,LongTermCapitalLeaseObligation,2025-07-31,19118000000.0
WMT,balance_sheet,quarterly,LongTermDebt,2025-07-31,35640000000.0
WMT,balance_sheet,quarterly,CurrentLiabilities,2025-07-31,103566000000.0
WMT,balance_sheet,quarterly,CurrentDeferredLiabilities,2025-07-31,
WMT,balance_sheet,quarterly,CurrentDeferredRevenue,2025-07-31,
WMT,balance_sheet,quarterly,CurrentDebtAndCapitalLeaseObligation,2025-07-31,10256000000.0
WMT,balance_sheet,quarterly,CurrentCapitalLeaseObligation,2025-07-31,2408000000.0
WMT,balance_sheet,quarterly,CurrentDebt,2025-07-31,7848000000.0
WMT,balance_sheet,quarterly,OtherCurrentBorrowings,2025-07-31,7848000000.0
WMT,balance_sheet,quarterly,PayablesAndAccruedExpenses,2025-07-31,93310000000.0
WMT,balance_sheet,quarterly,CurrentAccruedExpenses,2025-07-31,28821000000.0
WMT,balance_sheet,quarterly,Payables,2025-07-31,64489000000.0
WMT,balance_sheet,quarterly,DividendsPayable,2025-07-31,3783000000.0
WMT,balance_sheet,quarterly,TotalTaxPayable,2025-07-31,620000000.0
WMT,balance_sheet,quarterly,IncomeTaxPayable,2025-07-31,620000000.0
WMT,balance_sheet,quarterly,AccountsPayable,2025-07-31,60086000000.0
WMT,balance_sheet,quarterly,TotalAssets,2025-07-31,270837000000.0
WMT,balance_sheet,quarterly,TotalNonCurrentAssets,2025-07-31,188804000000.0
WMT,balance_sheet,quarterly,OtherNonCurrentAssets,2025-07-31,14187000000.0
WMT,balance_sheet,quarterly,GoodwillAndOtherIntangibleAssets,2025-07-31,29060000000.0
WMT,balance_sheet,quarterly,Goodwill,2025-07-31,29060000000.0
WMT,balance_sheet,quarterly,NetPPE,2025-07-31,145557000000.0
WMT,balance_sheet,quarterly,AccumulatedDepreciation,2025-07-31,
WMT,balance_sheet,quarterly,GrossPPE,2025-07-31,145557000000.0
WMT,balance_sheet,quarterly,ConstructionInProgress,2025-07-31,
WMT,balance_sheet,quarterly,OtherProperties,2025-07-31,145557000000.0
WMT,balance_sheet,quarterly,MachineryFurnitureEquipment,2025-07-31,
WMT,balance_sheet,quarterly,BuildingsAndImprovements,2025-07-31,
WMT,balance_sheet,quarterly,LandAndImprovements,2025-07-31,
WMT,balance_sheet,quarterly,Properties,2025-07-31,
WMT,balance_sheet,quarterly,CurrentAssets,2025-07-31,82033000000.0
WMT,balance_sheet,quarterly,OtherCurrentAssets,2025-07-31,4355000000.0
WMT,balance_sheet,quarterly,Inventory,2025-07-31,57729000000.0
WMT,balance_sheet,quarterly,Receivables,2025-07-31,10518000000.0
WMT,balance_sheet,quarterly,AccountsReceivable,2025-07-31,10518000000.0
WMT,balance_sheet,quarterly,CashCashEquivalentsAndShortTermInvestments,2025-07-31,9431000000.0
WMT,balance_sheet,quarterly,CashAndCashEquivalents,2025-07-31,9431000000.0
WMT,balance_sheet,quarterly,OrdinarySharesNumber,2025-04-30,7986000000.0
WMT,balance_sheet,quarterly,ShareIssued,2025-04-30,7986000000.0
WMT,balance_sheet,quarterly,NetDebt,2025-04-30,36889000000.0
WMT,balance_sheet,quarterly,TotalDebt,2025-04-30,67205000000.0
WMT,balance_sheet,quarterly,TangibleBookValue,2025-04-30,54927000000.0
WMT,balance_sheet,quarterly,InvestedCapital,2025-04-30,129993000000.0
WMT,balance_sheet,quarterly,WorkingCapital,2025-04-30,-22667000000.0
WMT,balance_sheet,quarterly,NetTangibleAssets,2025-04-30,54927000000.0
WMT,balance_sheet,quarterly,CapitalLeaseObligations,2025-04-30,21005000000.0
WMT,balance_sheet,quarterly,CommonStockEquity,2025-04-30,83793000000.0
WMT,balance_sheet,quarterly,TotalCapitalization,2025-04-30,120313000000.0
WMT,balance_sheet,quarterly,TotalEquityGrossMinorityInterest,2025-04-30,90648000000.0
WMT,balance_sheet,quarterly,MinorityInterest,2025-04-30,6855000000.0
WMT,balance_sheet,quarterly,StockholdersEquity,2025-04-30,83793000000.0
WMT,balance_sheet,quarterly,GainsLossesNotAffectingRetainedEarnings,2025-04-30,-13296000000.0
WMT,balance_sheet,quarterly,OtherEquityAdjustments,2025-04-30,-682000000.0
WMT,balance_sheet,quarterly,ForeignCurrencyTranslationAdjustments,2025-04-30,-12614000000.0
WMT,balance_sheet,quarterly,MinimumPensionLiabilities,2025-04-30,
WMT,balance_sheet,quarterly,RetainedEarnings,2025-04-30,90849000000.0
WMT,balance_sheet,quarterly,AdditionalPaidInCapital,2025-04-30,5441000000.0
WMT,balance_sheet,quarterly,CapitalStock,2025-04-30,799000000.0
WMT,balance_sheet,quarterly,CommonStock,2025-04-30,799000000.0
WMT,balance_sheet,quarterly,TotalLiabilitiesNetMinorityInterest,2025-04-30,171724000000.0
WMT,balance_sheet,quarterly,TotalNonCurrentLiabilitiesNetMinorityInterest,2025-04-30,68804000000.0
WMT,balance_sheet,quarterly,OtherNonCurrentLiabilities,2025-04-30,13609000000.0
WMT,balance_sheet,quarterly,LongTermDebtAndCapitalLeaseObligation,2025-04-30,55195000000.0
WMT,balance_sheet,quarterly,LongTermCapitalLeaseObligation,2025-04-30,18675000000.0
WMT,balance_sheet,quarterly,LongTermDebt,2025-04-30,36520000000.0
WMT,balance_sheet,quarterly,CurrentLiabilities,2025-04-30,102920000000.0
WMT,balance_sheet,quarterly,CurrentDeferredLiabilities,2025-04-30,
WMT,balance_sheet,quarterly,CurrentDeferredRevenue,2025-04-30,
WMT,balance_sheet,quarterly,CurrentDebtAndCapitalLeaseObligation,2025-04-30,12010000000.0
WMT,balance_sheet,quarterly,CurrentCapitalLeaseObligation,2025-04-30,2330000000.0
WMT,balance_sheet,quarterly,CurrentDebt,2025-04-30,9680000000.0
WMT,balance_sheet,quarterly,OtherCurrentBorrowings,2025-04-30,9680000000.0
WMT,balance_sheet,quarterly,PayablesAndAccruedExpenses,2025-04-30,90910000000.0
WMT,balance_sheet,quarterly,CurrentAccruedExpenses,2025-04-30,26085000000.0
WMT,balance_sheet,quarterly,Payables,2025-04-30,64825000000.0
WMT,balance_sheet,quarterly,DividendsPayable,2025-04-30,5660000000.0
WMT,balance_sheet,quarterly,TotalTaxPayable,2025-04-30,1465000000.0
WMT,balance_sheet,quarterly,IncomeTaxPayable,2025-04-30,1465000000.0
WMT,balance_sheet,quarterly,AccountsPayable,2025-04-30,57700000000.0
WMT,balance_sheet,quarterly,TotalAssets,2025-04-30,262372000000.0
WMT,balance_sheet,quarterly,TotalNonCurrentAssets,2025-04-30,182119000000.0
WMT,balance_sheet,quarterly,OtherNonCurrentAssets,2025-04-30,12369000000.0
WMT,balance_sheet,quarterly,GoodwillAndOtherIntangibleAssets,2025-04-30,28866000000.0
WMT,balance_sheet,quarterly,Goodwill,2025-04-30,28866000000.0
WMT,balance_sheet,quarterly,NetPPE,2025-04-30,140884000000.0
WMT,balance_sheet,quarterly,AccumulatedDepreciation,2025-04-30,
WMT,balance_sheet,quarterly,GrossPPE,2025-04-30,140884000000.0
WMT,balance_sheet,quarterly,ConstructionInProgress,2025-04-30,
WMT,balance_sheet,quarterly,OtherProperties,2025-04-30,140884000000.0
WMT,balance_sheet,quarterly,MachineryFurnitureEquipment,2025-04-30,
WMT,balance_sheet,quarterly,BuildingsAndImprovements,2025-04-30,
WMT,balance_sheet,quarterly,LandAndImprovements,2025-04-30,
WMT,balance_sheet,quarterly,Properties,2025-04-30,
WMT,balance_sheet,quarterly,CurrentAssets,2025-04-30,80253000000.0
WMT,balance_sheet,quarterly,OtherCurrentAssets,2025-04-30,3789000000.0
WMT,balance_sheet,quarterly,Inventory,2025-04-30,57467000000.0
WMT,balance_sheet,quarterly,Receivables,2025-04-30,9686000000.0
WMT,balance_sheet,quarterly,AccountsReceivable,2025-04-30,9686000000.0
WMT,balance_sheet,quarterly,CashCashEquivalentsAndShortTermInvestments,2025-04-30,9311000000.0
WMT,balance_sheet,quarterly,CashAndCashEquivalents,2025-04-30,9311000000.0
WMT,balance_sheet,quarterly,OrdinarySharesNumber,2025-01-31,8024000000.0
WMT,balance_sheet,quarterly,ShareIssued,2025-01-31,8024000000.0
WMT,balance_sheet,quarterly,NetDebt,2025-01-31,30030000000.0
WMT,balance_sheet,quarterly,TotalDebt,2025-01-31,60114000000.0
WMT,balance_sheet,quarterly,TangibleBookValue,2025-01-31,62221000000.0
WMT,balance_sheet,quarterly,InvestedCapital,2025-01-31,130080000000.0
WMT,balance_sheet,quarterly,WorkingCapital,2025-01-31,-17126000000.0
WMT,balance_sheet,quarterly,NetTangibleAssets,2025-01-31,62221000000.0
WMT,balance_sheet,quarterly,CapitalLeaseObligations,2025-01-31,21047000000.0
WMT,balance_sheet,quarterly,CommonStockEquity,2025-01-31,91013000000.0
WMT,balance_sheet,quarterly,TotalCapitalization,2025-01-31,124414000000.0
WMT,balance_sheet,quarterly,TotalEquityGrossMinorityInterest,2025-01-31,97692000000.0
WMT,balance_sheet,quarterly,MinorityInterest,2025-01-31,6679000000.0
WMT,balance_sheet,quarterly,StockholdersEquity,2025-01-31,91013000000.0
WMT,balance_sheet,quarterly,GainsLossesNotAffectingRetainedEarnings,2025-01-31,-13605000000.0
WMT,balance_sheet,quarterly,OtherEquityAdjustments,2025-01-31,-944000000.0
WMT,balance_sheet,quarterly,ForeignCurrencyTranslationAdjustments,2025-01-31,-12661000000.0
WMT,balance_sheet,quarterly,MinimumPensionLiabilities,2025-01-31,
WMT,balance_sheet,quarterly,RetainedEarnings,2025-01-31,98313000000.0
WMT,balance_sheet,quarterly,AdditionalPaidInCapital,2025-01-31,5503000000.0
WMT,balance_sheet,quarterly,CapitalStock,2025-01-31,802000000.0
WMT,balance_sheet,quarterly,CommonStock,2025-01-31,802000000.0
WMT,balance_sheet,quarterly,TotalLiabilitiesNetMinorityInterest,2025-01-31,163131000000.0
WMT,balance_sheet,quarterly,TotalNonCurrentLiabilitiesNetMinorityInterest,2025-01-31,66547000000.0
WMT,balance_sheet,quarterly,OtherNonCurrentLiabilities,2025-01-31,14398000000.0
WMT,balance_sheet,quarterly,LongTermDebtAndCapitalLeaseObligation,2025-01-31,52149000000.0
WMT,balance_sheet,quarterly,LongTermCapitalLeaseObligation,2025-01-31,18748000000.0
WMT,balance_sheet,quarterly,LongTermDebt,2025-01-31,33401000000.0
WMT,balance_sheet,quarterly,CurrentLiabilities,2025-01-31,96584000000.0
WMT,balance_sheet,quarterly,CurrentDeferredLiabilities,2025-01-31,2755000000.0
WMT,balance_sheet,quarterly,CurrentDeferredRevenue,2025-01-31,2755000000.0
WMT,balance_sheet,quarterly,CurrentDebtAndCapitalLeaseObligation,2025-01-31,7965000000.0
WMT,balance_sheet,quarterly,CurrentCapitalLeaseObligation,2025-01-31,2299000000.0
WMT,balance_sheet,quarterly,CurrentDebt,2025-01-31,5666000000.0
WMT,balance_sheet,quarterly,OtherCurrentBorrowings,2025-01-31,5666000000.0
WMT,balance_sheet,quarterly,PayablesAndAccruedExpenses,2025-01-31,85864000000.0
WMT,balance_sheet,quarterly,CurrentAccruedExpenses,2025-01-31,23087000000.0
WMT,balance_sheet,quarterly,Payables,2025-01-31,62777000000.0
WMT,balance_sheet,quarterly,DividendsPayable,2025-01-31,
WMT,balance_sheet,quarterly,TotalTaxPayable,2025-01-31,4111000000.0
WMT,balance_sheet,quarterly,IncomeTaxPayable,2025-01-31,608000000.0
WMT,balance_sheet,quarterly,AccountsPayable,2025-01-31,58666000000.0
WMT,balance_sheet,quarterly,TotalAssets,2025-01-31,260823000000.0
WMT,balance_sheet,quarterly,TotalNonCurrentAssets,2025-01-31,181365000000.0
WMT,balance_sheet,quarterly,OtherNonCurrentAssets,2025-01-31,12869000000.0
WMT,balance_sheet,quarterly,GoodwillAndOtherIntangibleAssets,2025-01-31,28792000000.0
WMT,balance_sheet,quarterly,Goodwill,2025-01-31,28792000000.0
WMT,balance_sheet,quarterly,NetPPE,2025-01-31,139704000000.0
WMT,balance_sheet,quarterly,AccumulatedDepreciation,2025-01-31,-111624000000.0
WMT,balance_sheet,quarterly,GrossPPE,2025-01-31,251328000000.0
WMT,balance_sheet,quarterly,ConstructionInProgress,2025-01-31,15403000000.0
WMT,balance_sheet,quarterly,OtherProperties,2025-01-31,19711000000.0
WMT,balance_sheet,quarterly,MachineryFurnitureEquipment,2025-01-31,78899000000.0
WMT,balance_sheet,quarterly,BuildingsAndImprovements,2025-01-31,117973000000.0
WMT,balance_sheet,quarterly,LandAndImprovements,2025-01-31,19342000000.0
WMT,balance_sheet,quarterly,Properties,2025-01-31,0.0
WMT,balance_sheet,quarterly,CurrentAssets,2025-01-31,79458000000.0
WMT,balance_sheet,quarterly,OtherCurrentAssets,2025-01-31,4011000000.0
WMT,balance_sheet,quarterly,Inventory,2025-01-31,56435000000.0
WMT,balance_sheet,quarterly,Receivables,2025-01-31,9975000000.0
WMT,balance_sheet,quarterly,AccountsReceivable,2025-01-31,9975000000.0
WMT,balance_sheet,quarterly,CashCashEquivalentsAndShortTermInvestments,2025-01-31,9037000000.0
WMT,balance_sheet,quarterly,CashAndCashEquivalents,2025-01-31,9037000000.0
WMT,balance_sheet,quarterly,OrdinarySharesNumber,2024-10-31,8034000000.0
WMT,balance_sheet,quarterly,ShareIssued,2024-10-31,8034000000.0
WMT,balance_sheet,quarterly,NetDebt,2024-10-31,30421000000.0
WMT,balance_sheet,quarterly,TotalDebt,2024-10-31,61749000000.0
WMT,balance_sheet,quarterly,TangibleBookValue,2024-10-31,60166000000.0
WMT,balance_sheet,quarterly,InvestedCapital,2024-10-31,128578000000.0
WMT,balance_sheet,quarterly,WorkingCapital,2024-10-31,-15620000000.0
WMT,balance_sheet,quarterly,NetTangibleAssets,2024-10-31,60166000000.0
WMT,balance_sheet,quarterly,CapitalLeaseObligations,2024-10-31,21279000000.0
WMT,balance_sheet,quarterly,CommonStockEquity,2024-10-31,88108000000.0
WMT,balance_sheet,quarterly,TotalCapitalization,2024-10-31,121753000000.0
WMT,balance_sheet,quarterly,TotalEquityGrossMinorityInterest,2024-10-31,94465000000.0
WMT,balance_sheet,quarterly,MinorityInterest,2024-10-31,6357000000.0
WMT,balance_sheet,quarterly,StockholdersEquity,2024-10-31,88108000000.0
WMT,balance_sheet,quarterly,GainsLossesNotAffectingRetainedEarnings,2024-10-31,-12525000000.0
WMT,balance_sheet,quarterly,OtherEquityAdjustments,2024-10-31,-861000000.0
WMT,balance_sheet,quarterly,ForeignCurrencyTranslationAdjustments,2024-10-31,-11664000000.0
WMT,balance_sheet,quarterly,MinimumPensionLiabilities,2024-10-31,
WMT,balance_sheet,quarterly,RetainedEarnings,2024-10-31,94435000000.0
WMT,balance_sheet,quarterly,AdditionalPaidInCapital,2024-10-31,5395000000.0
WMT,balance_sheet,quarterly,CapitalStock,2024-10-31,803000000.0
WMT,balance_sheet,quarterly,CommonStock,2024-10-31,803000000.0
WMT,balance_sheet,quarterly,TotalLiabilitiesNetMinorityInterest,2024-10-31,168934000000.0
WMT,balance_sheet,quarterly,TotalNonCurrentLiabilitiesNetMinorityInterest,2024-10-31,66376000000.0
WMT,balance_sheet,quarterly,OtherNonCurrentLiabilities,2024-10-31,13748000000.0
WMT,balance_sheet,quarterly,LongTermDebtAndCapitalLeaseObligation,2024-10-31,52628000000.0
WMT,balance_sheet,quarterly,LongTermCapitalLeaseObligation,2024-10-31,18983000000.0
WMT,balance_sheet,quarterly,LongTermDebt,2024-10-31,33645000000.0
WMT,balance_sheet,quarterly,CurrentLiabilities,2024-10-31,102558000000.0
WMT,balance_sheet,quarterly,CurrentDeferredLiabilities,2024-10-31,
WMT,balance_sheet,quarterly,CurrentDeferredRevenue,2024-10-31,
WMT,balance_sheet,quarterly,CurrentDebtAndCapitalLeaseObligation,2024-10-31,9121000000.0
WMT,balance_sheet,quarterly,CurrentCapitalLeaseObligation,2024-10-31,2296000000.0
WMT,balance_sheet,quarterly,CurrentDebt,2024-10-31,6825000000.0
WMT,balance_sheet,quarterly,OtherCurrentBorrowings,2024-10-31,6825000000.0
WMT,balance_sheet,quarterly,PayablesAndAccruedExpenses,2024-10-31,93437000000.0
WMT,balance_sheet,quarterly,CurrentAccruedExpenses,2024-10-31,28117000000.0
WMT,balance_sheet,quarterly,Payables,2024-10-31,65320000000.0
WMT,balance_sheet,quarterly,DividendsPayable,2024-10-31,1674000000.0
WMT,balance_sheet,quarterly,TotalTaxPayable,2024-10-31,783000000.0
WMT,balance_sheet,quarterly,IncomeTaxPayable,2024-10-31,783000000.0
WMT,balance_sheet,quarterly,AccountsPayable,2024-10-31,62863000000.0
WMT,balance_sheet,quarterly,TotalAssets,2024-10-31,263399000000.0
WMT,balance_sheet,quarterly,TotalNonCurrentAssets,2024-10-31,176461000000.0
WMT,balance_sheet,quarterly,OtherNonCurrentAssets,2024-10-31,11993000000.0
WMT,balance_sheet,quarterly,GoodwillAndOtherIntangibleAssets,2024-10-31,27942000000.0
WMT,balance_sheet,quarterly,Goodwill,2024-10-31,27942000000.0
WMT,balance_sheet,quarterly,NetPPE,2024-10-31,136526000000.0
WMT,balance_sheet,quarterly,AccumulatedDepreciation,2024-10-31,
WMT,balance_sheet,quarterly,GrossPPE,2024-10-31,136526000000.0
WMT,balance_sheet,quarterly,ConstructionInProgress,2024-10-31,
WMT,balance_sheet,quarterly,OtherProperties,2024-10-31,136526000000.0
WMT,balance_sheet,quarterly,MachineryFurnitureEquipment,2024-10-31,
WMT,balance_sheet,quarterly,BuildingsAndImprovements,2024-10-31,
WMT,balance_sheet,quarterly,LandAndImprovements,2024-10-31,
WMT,balance_sheet,quarterly,Properties,2024-10-31,
WMT,balance_sheet,quarterly,CurrentAssets,2024-10-31,86938000000.0
WMT,balance_sheet,quarterly,OtherCurrentAssets,2024-10-31,3548000000.0
WMT,balance_sheet,quarterly,Inventory,2024-10-31,63302000000.0
WMT,balance_sheet,quarterly,Receivables,2024-10-31,10039000000.0
WMT,balance_sheet,quarterly,AccountsReceivable,2024-10-31,10039000000.0
WMT,balance_sheet,quarterly,CashCashEquivalentsAndShortTermInvestments,2024-10-31,10049000000.0
WMT,balance_sheet,quarterly,CashAndCashEquivalents,2024-10-31,10049000000.0
WMT,balance_sheet,quarterly,OrdinarySharesNumber,2024-07-31,8035000000.0
WMT,balance_sheet,quarterly,ShareIssued,2024-07-31,8035000000.0
WMT,balance_sheet,quarterly,NetDebt,2024-07-31,31243000000.0
WMT,balance_sheet,quarterly,TotalDebt,2024-07-31,61305000000.0
WMT,balance_sheet,quarterly,TangibleBookValue,2024-07-31,56493000000.0
WMT,balance_sheet,quarterly,InvestedCapital,2024-07-31,124477000000.0
WMT,balance_sheet,quarterly,WorkingCapital,2024-07-31,-18750000000.0
WMT,balance_sheet,quarterly,NetTangibleAssets,2024-07-31,56493000000.0
WMT,balance_sheet,quarterly,CapitalLeaseObligations,2024-07-31,21251000000.0
WMT,balance_sheet,quarterly,CommonStockEquity,2024-07-31,84423000000.0
WMT,balance_sheet,quarterly,TotalCapitalization,2024-07-31,119787000000.0
WMT,balance_sheet,quarterly,TotalEquityGrossMinorityInterest,2024-07-31,90772000000.0
WMT,balance_sheet,quarterly,MinorityInterest,2024-07-31,6349000000.0
WMT,balance_sheet,quarterly,StockholdersEquity,2024-07-31,84423000000.0
WMT,balance_sheet,quarterly,GainsLossesNotAffectingRetainedEarnings,2024-07-31,-12178000000.0
WMT,balance_sheet,quarterly,OtherEquityAdjustments,2024-07-31,-857000000.0
WMT,balance_sheet,quarterly,ForeignCurrencyTranslationAdjustments,2024-07-31,-11321000000.0
WMT,balance_sheet,quarterly,MinimumPensionLiabilities,2024-07-31,
WMT,balance_sheet,quarterly,RetainedEarnings,2024-07-31,90788000000.0
WMT,balance_sheet,quarterly,AdditionalPaidInCapital,2024-07-31,5010000000.0
WMT,balance_sheet,quarterly,CapitalStock,2024-07-31,803000000.0
WMT,balance_sheet,quarterly,CommonStock,2024-07-31,803000000.0
WMT,balance_sheet,quarterly,TotalLiabilitiesNetMinorityInterest,2024-07-31,163668000000.0
