ticker,statement,period,date,metric,value
BBY,balance_sheet,quarterly,2024-01-31,Current Assets,
BBY,balance_sheet,quarterly,2025-07-31,Other Current Assets,688000000.0
BBY,balance_sheet,quarterly,2025-04-30,Other Current Assets,500000000.0
BBY,balance_sheet,quarterly,2025-01-31,Other Current Assets,517000000.0
BBY,balance_sheet,quarterly,2024-10-31,Other Current Assets,574000000.0
BBY,balance_sheet,quarterly,2024-07-31,Other Current Assets,598000000.0
BBY,balance_sheet,quarterly,2024-04-30,Other Current Assets,
BBY,balance_sheet,quarterly,2024-01-31,Other Current Assets,
BBY,balance_sheet,quarterly,2025-07-31,Inventory,5816000000.0
BBY,balance_sheet,quarterly,2025-04-30,Inventory,5194000000.0
BBY,balance_sheet,quarterly,2025-01-31,Inventory,5085000000.0
BBY,balance_sheet,quarterly,2024-10-31,Inventory,7806000000.0
BBY,balance_sheet,quarterly,2024-07-31,Inventory,5706000000.0
BBY,balance_sheet,quarterly,2024-04-30,Inventory,
BBY,balance_sheet,quarterly,2024-01-31,Inventory,
BBY,balance_sheet,quarterly,2025-07-31,Finished Goods,5816000000.0
BBY,balance_sheet,quarterly,2025-04-30,Finished Goods,5194000000.0
BBY,balance_sheet,quarterly,2025-01-31,Finished Goods,5085000000.0
BBY,balance_sheet,quarterly,2024-10-31,Finished Goods,7806000000.0
BBY,balance_sheet,quarterly,2024-07-31,Finished Goods,5706000000.0
BBY,balance_sheet,quarterly,2024-04-30,Finished Goods,
BBY,balance_sheet,quarterly,2024-01-31,Finished Goods,
BBY,balance_sheet,quarterly,2025-07-31,Receivables,917000000.0
BBY,balance_sheet,quarterly,2025-04-30,Receivables,744000000.0
BBY,balance_sheet,quarterly,2025-01-31,Receivables,1044000000.0
BBY,balance_sheet,quarterly,2024-10-31,Receivables,932000000.0
BBY,balance_sheet,quarterly,2024-07-31,Receivables,871000000.0
BBY,balance_sheet,quarterly,2024-04-30,Receivables,
BBY,balance_sheet,quarterly,2024-01-31,Receivables,
BBY,balance_sheet,quarterly,2025-07-31,Accounts Receivable,917000000.0
BBY,balance_sheet,quarterly,2025-04-30,Accounts Receivable,744000000.0
BBY,balance_sheet,quarterly,2025-01-31,Accounts Receivable,1044000000.0
BBY,balance_sheet,quarterly,2024-10-31,Accounts Receivable,932000000.0
BBY,balance_sheet,quarterly,2024-07-31,Accounts Receivable,871000000.0
BBY,balance_sheet,quarterly,2024-04-30,Accounts Receivable,
BBY,balance_sheet,quarterly,2024-01-31,Accounts Receivable,
BBY,balance_sheet,quarterly,2025-07-31,Allowance For Doubtful Accounts Receivable,
BBY,balance_sheet,quarterly,2025-04-30,Allowance For Doubtful Accounts Receivable,-15000000.0
BBY,balance_sheet,quarterly,2025-01-31,Allowance For Doubtful Accounts Receivable,-26000000.0
BBY,balance_sheet,quarterly,2024-10-31,Allowance For Doubtful Accounts Receivable,-16000000.0
BBY,balance_sheet,quarterly,2024-07-31,Allowance For Doubtful Accounts Receivable,-16000000.0
BBY,balance_sheet,quarterly,2024-04-30,Allowance For Doubtful Accounts Receivable,-17000000.0
BBY,balance_sheet,quarterly,2024-01-31,Allowance For Doubtful Accounts Receivable,
BBY,balance_sheet,quarterly,2025-07-31,Gross Accounts Receivable,
BBY,balance_sheet,quarterly,2025-04-30,Gross Accounts Receivable,759000000.0
BBY,balance_sheet,quarterly,2025-01-31,Gross Accounts Receivable,1070000000.0
BBY,balance_sheet,quarterly,2024-10-31,Gross Accounts Receivable,948000000.0
BBY,balance_sheet,quarterly,2024-07-31,Gross Accounts Receivable,887000000.0
BBY,balance_sheet,quarterly,2024-04-30,Gross Accounts Receivable,787000000.0
BBY,balance_sheet,quarterly,2024-01-31,Gross Accounts Receivable,
BBY,balance_sheet,quarterly,2025-07-31,Cash Cash Equivalents And Short Term Investments,1456000000.0
BBY,balance_sheet,quarterly,2025-04-30,Cash Cash Equivalents And Short Term Investments,1147000000.0
BBY,balance_sheet,quarterly,2025-01-31,Cash Cash Equivalents And Short Term Investments,1578000000.0
BBY,balance_sheet,quarterly,2024-10-31,Cash Cash Equivalents And Short Term Investments,643000000.0
BBY,balance_sheet,quarterly,2024-07-31,Cash Cash Equivalents And Short Term Investments,1387000000.0
BBY,balance_sheet,quarterly,2024-04-30,Cash Cash Equivalents And Short Term Investments,
BBY,balance_sheet,quarterly,2024-01-31,Cash Cash Equivalents And Short Term Investments,
BBY,balance_sheet,quarterly,2025-07-31,Cash And Cash Equivalents,1456000000.0
BBY,balance_sheet,quarterly,2025-04-30,Cash And Cash Equivalents,1147000000.0
BBY,balance_sheet,quarterly,2025-01-31,Cash And Cash Equivalents,1578000000.0
BBY,balance_sheet,quarterly,2024-10-31,Cash And Cash Equivalents,643000000.0
BBY,balance_sheet,quarterly,2024-07-31,Cash And Cash Equivalents,1387000000.0
BBY,balance_sheet,quarterly,2024-04-30,Cash And Cash Equivalents,
BBY,balance_sheet,quarterly,2024-01-31,Cash And Cash Equivalents,
