ticker,statement,period,date,metric,value
BBY,income_statement,quarterly,2025-01-31,Interest Expense Non Operating,13000000.0
BBY,income_statement,quarterly,2024-10-31,Interest Expense Non Operating,13000000.0
BBY,income_statement,quarterly,2024-07-31,Interest Expense Non Operating,13000000.0
BBY,income_statement,quarterly,2024-01-31,Interest Expense Non Operating,
BBY,income_statement,quarterly,2025-07-31,Operating Income,365000000.0
BBY,income_statement,quarterly,2025-04-30,Operating Income,328000000.0
BBY,income_statement,quarterly,2025-01-31,Operating Income,685000000.0
BBY,income_statement,quarterly,2024-10-31,Operating Income,346000000.0
BBY,income_statement,quarterly,2024-07-31,Operating Income,376000000.0
BBY,income_statement,quarterly,2024-01-31,Operating Income,
BBY,income_statement,quarterly,2025-07-31,Operating Expense,1829000000.0
BBY,income_statement,quarterly,2025-04-30,Operating Expense,1721000000.0
BBY,income_statement,quarterly,2025-01-31,Operating Expense,2233000000.0
BBY,income_statement,quarterly,2024-10-31,Operating Expense,1871000000.0
BBY,income_statement,quarterly,2024-07-31,Operating Expense,1810000000.0
BBY,income_statement,quarterly,2024-01-31,Operating Expense,
BBY,income_statement,quarterly,2025-07-31,Selling General And Administration,1829000000.0
BBY,income_statement,quarterly,2025-04-30,Selling General And Administration,1721000000.0
BBY,income_statement,quarterly,2025-01-31,Selling General And Administration,2233000000.0
BBY,income_statement,quarterly,2024-10-31,Selling General And Administration,1871000000.0
BBY,income_statement,quarterly,2024-07-31,Selling General And Administration,1810000000.0
BBY,income_statement,quarterly,2024-01-31,Selling General And Administration,
BBY,income_statement,quarterly,2025-07-31,Gross Profit,2194000000.0
BBY,income_statement,quarterly,2025-04-30,Gross Profit,2049000000.0
BBY,income_statement,quarterly,2025-01-31,Gross Profit,2918000000.0
BBY,income_statement,quarterly,2024-10-31,Gross Profit,2217000000.0
BBY,income_statement,quarterly,2024-07-31,Gross Profit,2186000000.0
BBY,income_statement,quarterly,2024-01-31,Gross Profit,
BBY,income_statement,quarterly,2025-07-31,Cost Of Revenue,7244000000.0
BBY,income_statement,quarterly,2025-04-30,Cost Of Revenue,6718000000.0
BBY,income_statement,quarterly,2025-01-31,Cost Of Revenue,11030000000.0
BBY,income_statement,quarterly,2024-10-31,Cost Of Revenue,7228000000.0
BBY,income_statement,quarterly,2024-07-31,Cost Of Revenue,7102000000.0
BBY,income_statement,quarterly,2024-01-31,Cost Of Revenue,
BBY,income_statement,quarterly,2025-07-31,Total Revenue,9438000000.0
BBY,income_statement,quarterly,2025-04-30,Total Revenue,8767000000.0
BBY,income_statement,quarterly,2025-01-31,Total Revenue,13948000000.0
BBY,income_statement,quarterly,2024-10-31,Total Revenue,9445000000.0
BBY,income_statement,quarterly,2024-07-31,Total Revenue,9288000000.0
BBY,income_statement,quarterly,2024-01-31,Total Revenue,
BBY,income_statement,quarterly,2025-07-31,Operating Revenue,9438000000.0
BBY,income_statement,quarterly,2025-04-30,Operating Revenue,8767000000.0
BBY,income_statement,quarterly,2025-01-31,Operating Revenue,13948000000.0
BBY,income_statement,quarterly,2024-10-31,Operating Revenue,9445000000.0
BBY,income_statement,quarterly,2024-07-31,Operating Revenue,9288000000.0
BBY,income_statement,quarterly,2024-01-31,Operating Revenue,
BBY,balance_sheet,annual,2025-01-31,Ordinary Shares Number,211400000.0
BBY,balance_sheet,annual,2024-01-31,Ordinary Shares Number,215395970.0
BBY,balance_sheet,annual,2023-01-31,Ordinary Shares Number,218100000.0
BBY,balance_sheet,annual,2022-01-31,Ordinary Shares Number,227400000.0
BBY,balance_sheet,annual,2025-01-31,Share Issued,211400000.0
BBY,balance_sheet,annual,2024-01-31,Share Issued,215395970.0
BBY,balance_sheet,annual,2023-01-31,Share Issued,218100000.0
BBY,balance_sheet,annual,2022-01-31,Share Issued,227400000.0
BBY,balance_sheet,annual,2025-01-31,Total Debt,4053000000.0
BBY,balance_sheet,annual,2024-01-31,Total Debt,3982000000.0
BBY,balance_sheet,annual,2023-01-31,Total Debt,3978000000.0
BBY,balance_sheet,annual,2022-01-31,Total Debt,3938000000.0
BBY,balance_sheet,annual,2025-01-31,Tangible Book Value,1809000000.0
BBY,balance_sheet,annual,2024-01-31,Tangible Book Value,1542000000.0
BBY,balance_sheet,annual,2023-01-31,Tangible Book Value,1223000000.0
BBY,balance_sheet,annual,2022-01-31,Tangible Book Value,1361000000.0
BBY,balance_sheet,annual,2025-01-31,Invested Capital,3952000000.0
BBY,balance_sheet,annual,2024-01-31,Invested Capital,4205000000.0
BBY,balance_sheet,annual,2023-01-31,Invested Capital,3955000000.0
BBY,balance_sheet,annual,2022-01-31,Invested Capital,4236000000.0
BBY,balance_sheet,annual,2025-01-31,Working Capital,208000000.0
BBY,balance_sheet,annual,2024-01-31,Working Capital,-12000000.0
BBY,balance_sheet,annual,2023-01-31,Working Capital,-177000000.0
BBY,balance_sheet,annual,2022-01-31,Working Capital,-135000000.0
BBY,balance_sheet,annual,2025-01-31,Net Tangible Assets,1809000000.0
BBY,balance_sheet,annual,2024-01-31,Net Tangible Assets,1542000000.0
BBY,balance_sheet,annual,2023-01-31,Net Tangible Assets,1223000000.0
BBY,balance_sheet,annual,2022-01-31,Net Tangible Assets,1361000000.0
BBY,balance_sheet,annual,2025-01-31,Capital Lease Obligations,2909000000.0
BBY,balance_sheet,annual,2024-01-31,Capital Lease Obligations,2830000000.0
BBY,balance_sheet,annual,2023-01-31,Capital Lease Obligations,2818000000.0
BBY,balance_sheet,annual,2022-01-31,Capital Lease Obligations,2722000000.0
BBY,balance_sheet,annual,2025-01-31,Common Stock Equity,2808000000.0
BBY,balance_sheet,annual,2024-01-31,Common Stock Equity,3053000000.0
BBY,balance_sheet,annual,2023-01-31,Common Stock Equity,2795000000.0
BBY,balance_sheet,annual,2022-01-31,Common Stock Equity,3020000000.0
BBY,balance_sheet,annual,2025-01-31,Total Capitalization,3952000000.0
BBY,balance_sheet,annual,2024-01-31,Total Capitalization,4205000000.0
BBY,balance_sheet,annual,2023-01-31,Total Capitalization,3955000000.0
BBY,balance_sheet,annual,2022-01-31,Total Capitalization,4236000000.0
BBY,balance_sheet,annual,2025-01-31,Total Equity Gross Minority Interest,2808000000.0
BBY,balance_sheet,annual,2024-01-31,Total Equity Gross Minority Interest,3053000000.0
BBY,balance_sheet,annual,2023-01-31,Total Equity Gross Minority Interest,2795000000.0
BBY,balance_sheet,annual,2022-01-31,Total Equity Gross Minority Interest,3020000000.0
BBY,balance_sheet,annual,2025-01-31,Stockholders Equity,2808000000.0
BBY,balance_sheet,annual,2024-01-31,Stockholders Equity,3053000000.0
BBY,balance_sheet,annual,2023-01-31,Stockholders Equity,2795000000.0
BBY,balance_sheet,annual,2022-01-31,Stockholders Equity,3020000000.0
BBY,balance_sheet,annual,2025-01-31,Gains Losses Not Affecting Retained Earnings,300000000.0
BBY,balance_sheet,annual,2024-01-31,Gains Losses Not Affecting Retained Earnings,317000000.0
BBY,balance_sheet,annual,2023-01-31,Gains Losses Not Affecting Retained Earnings,322000000.0
BBY,balance_sheet,annual,2022-01-31,Gains Losses Not Affecting Retained Earnings,329000000.0
BBY,balance_sheet,annual,2025-01-31,Other Equity Adjustments,300000000.0
BBY,balance_sheet,annual,2024-01-31,Other Equity Adjustments,317000000.0
BBY,balance_sheet,annual,2023-01-31,Other Equity Adjustments,322000000.0
BBY,balance_sheet,annual,2022-01-31,Other Equity Adjustments,329000000.0
BBY,balance_sheet,annual,2025-01-31,Retained Earnings,2486000000.0
BBY,balance_sheet,annual,2024-01-31,Retained Earnings,2683000000.0
BBY,balance_sheet,annual,2023-01-31,Retained Earnings,2430000000.0
BBY,balance_sheet,annual,2022-01-31,Retained Earnings,2668000000.0
BBY,balance_sheet,annual,2025-01-31,Additional Paid In Capital,0.0
BBY,balance_sheet,annual,2024-01-31,Additional Paid In Capital,31000000.0
BBY,balance_sheet,annual,2023-01-31,Additional Paid In Capital,21000000.0
BBY,balance_sheet,annual,2022-01-31,Additional Paid In Capital,0.0
BBY,balance_sheet,annual,2025-01-31,Capital Stock,22000000.0
BBY,balance_sheet,annual,2024-01-31,Capital Stock,22000000.0
BBY,balance_sheet,annual,2023-01-31,Capital Stock,22000000.0
BBY,balance_sheet,annual,2022-01-31,Capital Stock,23000000.0
BBY,balance_sheet,annual,2025-01-31,Common Stock,22000000.0
BBY,balance_sheet,annual,2024-01-31,Common Stock,22000000.0
BBY,balance_sheet,annual,2023-01-31,Common Stock,22000000.0
BBY,balance_sheet,annual,2022-01-31,Common Stock,23000000.0
BBY,balance_sheet,annual,2025-01-31,Preferred Stock,0.0
BBY,balance_sheet,annual,2024-01-31,Preferred Stock,0.0
BBY,balance_sheet,annual,2023-01-31,Preferred Stock,0.0
BBY,balance_sheet,annual,2022-01-31,Preferred Stock,0.0
BBY,balance_sheet,annual,2025-01-31,Total Liabilities Net Minority Interest,11974000000.0
BBY,balance_sheet,annual,2024-01-31,Total Liabilities Net Minority Interest,11914000000.0
BBY,balance_sheet,annual,2023-01-31,Total Liabilities Net Minority Interest,13008000000.0
BBY,balance_sheet,annual,2022-01-31,Total Liabilities Net Minority Interest,14484000000.0
BBY,balance_sheet,annual,2025-01-31,Total Non Current Liabilities Net Minority Interest,3958000000.0
BBY,balance_sheet,annual,2024-01-31,Total Non Current Liabilities Net Minority Interest,4005000000.0
BBY,balance_sheet,annual,2023-01-31,Total Non Current Liabilities Net Minority Interest,4029000000.0
BBY,balance_sheet,annual,2022-01-31,Total Non Current Liabilities Net Minority Interest,3810000000.0
BBY,balance_sheet,annual,2025-01-31,Other Non Current Liabilities,532000000.0
BBY,balance_sheet,annual,2024-01-31,Other Non Current Liabilities,654000000.0
BBY,balance_sheet,annual,2023-01-31,Other Non Current Liabilities,705000000.0
BBY,balance_sheet,annual,2022-01-31,Other Non Current Liabilities,533000000.0
BBY,balance_sheet,annual,2025-01-31,Derivative Product Liabilities,
BBY,balance_sheet,annual,2024-01-31,Derivative Product Liabilities,
BBY,balance_sheet,annual,2023-01-31,Derivative Product Liabilities,
BBY,balance_sheet,annual,2022-01-31,Derivative Product Liabilities,50000000.0
BBY,balance_sheet,annual,2025-01-31,Long Term Debt And Capital Lease Obligation,3426000000.0
BBY,balance_sheet,annual,2024-01-31,Long Term Debt And Capital Lease Obligation,3351000000.0
BBY,balance_sheet,annual,2023-01-31,Long Term Debt And Capital Lease Obligation,3324000000.0
BBY,balance_sheet,annual,2022-01-31,Long Term Debt And Capital Lease Obligation,3277000000.0
BBY,balance_sheet,annual,2025-01-31,Long Term Capital Lease Obligation,2282000000.0
BBY,balance_sheet,annual,2024-01-31,Long Term Capital Lease Obligation,2199000000.0
BBY,balance_sheet,annual,2023-01-31,Long Term Capital Lease Obligation,2164000000.0
BBY,balance_sheet,annual,2022-01-31,Long Term Capital Lease Obligation,2061000000.0
BBY,balance_sheet,annual,2025-01-31,Long Term Debt,1144000000.0
BBY,balance_sheet,annual,2024-01-31,Long Term Debt,1152000000.0
BBY,balance_sheet,annual,2023-01-31,Long Term Debt,1160000000.0
BBY,balance_sheet,annual,2022-01-31,Long Term Debt,1216000000.0
BBY,balance_sheet,annual,2025-01-31,Current Liabilities,8016000000.0
BBY,balance_sheet,annual,2024-01-31,Current Liabilities,7909000000.0
BBY,balance_sheet,annual,2023-01-31,Current Liabilities,8979000000.0
BBY,balance_sheet,annual,2022-01-31,Current Liabilities,10674000000.0
BBY,balance_sheet,annual,2025-01-31,Current Deferred Liabilities,1204000000.0
BBY,balance_sheet,annual,2024-01-31,Current Deferred Liabilities,1253000000.0
BBY,balance_sheet,annual,2023-01-31,Current Deferred Liabilities,1390000000.0
BBY,balance_sheet,annual,2022-01-31,Current Deferred Liabilities,1419000000.0
BBY,balance_sheet,annual,2025-01-31,Current Deferred Revenue,1204000000.0
BBY,balance_sheet,annual,2024-01-31,Current Deferred Revenue,1253000000.0
BBY,balance_sheet,annual,2023-01-31,Current Deferred Revenue,1390000000.0
BBY,balance_sheet,annual,2022-01-31,Current Deferred Revenue,1419000000.0
BBY,balance_sheet,annual,2025-01-31,Current Debt And Capital Lease Obligation,627000000.0
BBY,balance_sheet,annual,2024-01-31,Current Debt And Capital Lease Obligation,631000000.0
BBY,balance_sheet,annual,2023-01-31,Current Debt And Capital Lease Obligation,654000000.0
BBY,balance_sheet,annual,2022-01-31,Current Debt And Capital Lease Obligation,661000000.0
BBY,balance_sheet,annual,2025-01-31,Current Capital Lease Obligation,627000000.0
BBY,balance_sheet,annual,2024-01-31,Current Capital Lease Obligation,631000000.0
BBY,balance_sheet,annual,2023-01-31,Current Capital Lease Obligation,654000000.0
BBY,balance_sheet,annual,2022-01-31,Current Capital Lease Obligation,661000000.0
BBY,balance_sheet,annual,2025-01-31,Current Debt,
BBY,balance_sheet,annual,2024-01-31,Current Debt,
BBY,balance_sheet,annual,2023-01-31,Current Debt,
BBY,balance_sheet,annual,2022-01-31,Current Debt,
BBY,balance_sheet,annual,2025-01-31,Other Current Borrowings,
BBY,balance_sheet,annual,2024-01-31,Other Current Borrowings,
BBY,balance_sheet,annual,2023-01-31,Other Current Borrowings,
BBY,balance_sheet,annual,2022-01-31,Other Current Borrowings,
BBY,balance_sheet,annual,2025-01-31,Pensionand Other Post Retirement Benefit Plans Current,464000000.0
BBY,balance_sheet,annual,2024-01-31,Pensionand Other Post Retirement Benefit Plans Current,486000000.0
BBY,balance_sheet,annual,2023-01-31,Pensionand Other Post Retirement Benefit Plans Current,405000000.0
BBY,balance_sheet,annual,2022-01-31,Pensionand Other Post Retirement Benefit Plans Current,845000000.0
BBY,balance_sheet,annual,2025-01-31,Payables And Accrued Expenses,5721000000.0
BBY,balance_sheet,annual,2024-01-31,Payables And Accrued Expenses,5539000000.0
BBY,balance_sheet,annual,2023-01-31,Payables And Accrued Expenses,6530000000.0
BBY,balance_sheet,annual,2022-01-31,Payables And Accrued Expenses,7749000000.0
BBY,balance_sheet,annual,2025-01-31,Current Accrued Expenses,741000000.0
BBY,balance_sheet,annual,2024-01-31,Current Accrued Expenses,902000000.0
BBY,balance_sheet,annual,2023-01-31,Current Accrued Expenses,843000000.0
BBY,balance_sheet,annual,2022-01-31,Current Accrued Expenses,946000000.0
BBY,balance_sheet,annual,2025-01-31,Payables,4980000000.0
BBY,balance_sheet,annual,2024-01-31,Payables,4637000000.0
BBY,balance_sheet,annual,2023-01-31,Payables,5687000000.0
BBY,balance_sheet,annual,2022-01-31,Payables,6803000000.0
BBY,balance_sheet,annual,2025-01-31,Accounts Payable,4980000000.0
BBY,balance_sheet,annual,2024-01-31,Accounts Payable,4637000000.0
BBY,balance_sheet,annual,2023-01-31,Accounts Payable,5687000000.0
BBY,balance_sheet,annual,2022-01-31,Accounts Payable,6803000000.0
BBY,balance_sheet,annual,2025-01-31,Total Assets,14782000000.0
BBY,balance_sheet,annual,2024-01-31,Total Assets,14967000000.0
BBY,balance_sheet,annual,2023-01-31,Total Assets,15803000000.0
BBY,balance_sheet,annual,2022-01-31,Total Assets,17504000000.0
BBY,balance_sheet,annual,2025-01-31,Total Non Current Assets,6558000000.0
BBY,balance_sheet,annual,2024-01-31,Total Non Current Assets,7070000000.0
BBY,balance_sheet,annual,2023-01-31,Total Non Current Assets,7001000000.0
BBY,balance_sheet,annual,2022-01-31,Total Non Current Assets,6965000000.0
BBY,balance_sheet,annual,2025-01-31,Other Non Current Assets,604000000.0
BBY,balance_sheet,annual,2024-01-31,Other Non Current Assets,541000000.0
BBY,balance_sheet,annual,2023-01-31,Other Non Current Assets,331000000.0
BBY,balance_sheet,annual,2022-01-31,Other Non Current Assets,402000000.0
BBY,balance_sheet,annual,2025-01-31,Goodwill And Other Intangible Assets,999000000.0
BBY,balance_sheet,annual,2024-01-31,Goodwill And Other Intangible Assets,1511000000.0
BBY,balance_sheet,annual,2023-01-31,Goodwill And Other Intangible Assets,1572000000.0
BBY,balance_sheet,annual,2022-01-31,Goodwill And Other Intangible Assets,1659000000.0
BBY,balance_sheet,annual,2025-01-31,Other Intangible Assets,91000000.0
BBY,balance_sheet,annual,2024-01-31,Other Intangible Assets,128000000.0
BBY,balance_sheet,annual,2023-01-31,Other Intangible Assets,189000000.0
BBY,balance_sheet,annual,2022-01-31,Other Intangible Assets,275000000.0
BBY,balance_sheet,annual,2025-01-31,Goodwill,908000000.0
BBY,balance_sheet,annual,2024-01-31,Goodwill,1383000000.0
BBY,balance_sheet,annual,2023-01-31,Goodwill,1383000000.0
BBY,balance_sheet,annual,2022-01-31,Goodwill,1384000000.0
BBY,balance_sheet,annual,2025-01-31,Net PPE,4955000000.0
BBY,balance_sheet,annual,2024-01-31,Net PPE,5018000000.0
BBY,balance_sheet,annual,2023-01-31,Net PPE,5098000000.0
BBY,balance_sheet,annual,2022-01-31,Net PPE,4904000000.0
BBY,balance_sheet,annual,2025-01-31,Accumulated Depreciation,-4930000000.0
BBY,balance_sheet,annual,2024-01-31,Accumulated Depreciation,-4816000000.0
BBY,balance_sheet,annual,2023-01-31,Accumulated Depreciation,-4624000000.0
BBY,balance_sheet,annual,2022-01-31,Accumulated Depreciation,-6091000000.0
BBY,balance_sheet,annual,2025-01-31,Gross PPE,9885000000.0
BBY,balance_sheet,annual,2024-01-31,Gross PPE,9834000000.0
BBY,balance_sheet,annual,2023-01-31,Gross PPE,9722000000.0
BBY,balance_sheet,annual,2022-01-31,Gross PPE,10995000000.0
BBY,balance_sheet,annual,2025-01-31,Leases,2458000000.0
BBY,balance_sheet,annual,2024-01-31,Leases,2372000000.0
BBY,balance_sheet,annual,2023-01-31,Leases,2360000000.0
BBY,balance_sheet,annual,2022-01-31,Leases,2251000000.0
BBY,balance_sheet,annual,2025-01-31,Other Properties,2833000000.0
BBY,balance_sheet,annual,2024-01-31,Other Properties,2758000000.0
BBY,balance_sheet,annual,2023-01-31,Other Properties,2746000000.0
BBY,balance_sheet,annual,2022-01-31,Other Properties,2654000000.0
BBY,balance_sheet,annual,2025-01-31,Machinery Furniture Equipment,3872000000.0
BBY,balance_sheet,annual,2024-01-31,Machinery Furniture Equipment,4002000000.0
BBY,balance_sheet,annual,2023-01-31,Machinery Furniture Equipment,3928000000.0
BBY,balance_sheet,annual,2022-01-31,Machinery Furniture Equipment,5419000000.0
BBY,balance_sheet,annual,2025-01-31,Land And Improvements,722000000.0
BBY,balance_sheet,annual,2024-01-31,Land And Improvements,702000000.0
BBY,balance_sheet,annual,2023-01-31,Land And Improvements,688000000.0
BBY,balance_sheet,annual,2022-01-31,Land And Improvements,671000000.0
BBY,balance_sheet,annual,2025-01-31,Properties,0.0
BBY,balance_sheet,annual,2024-01-31,Properties,0.0
BBY,balance_sheet,annual,2023-01-31,Properties,0.0
BBY,balance_sheet,annual,2022-01-31,Properties,0.0
BBY,balance_sheet,annual,2025-01-31,Current Assets,8224000000.0
BBY,balance_sheet,annual,2024-01-31,Current Assets,7897000000.0
BBY,balance_sheet,annual,2023-01-31,Current Assets,8802000000.0
BBY,balance_sheet,annual,2022-01-31,Current Assets,10539000000.0
BBY,balance_sheet,annual,2025-01-31,Other Current Assets,517000000.0
BBY,balance_sheet,annual,2024-01-31,Other Current Assets,553000000.0
BBY,balance_sheet,annual,2023-01-31,Other Current Assets,647000000.0
BBY,balance_sheet,annual,2022-01-31,Other Current Assets,596000000.0
BBY,balance_sheet,annual,2025-01-31,Inventory,5085000000.0
BBY,balance_sheet,annual,2024-01-31,Inventory,4958000000.0
BBY,balance_sheet,annual,2023-01-31,Inventory,5140000000.0
BBY,balance_sheet,annual,2022-01-31,Inventory,5965000000.0
BBY,balance_sheet,annual,2025-01-31,Finished Goods,5085000000.0
BBY,balance_sheet,annual,2024-01-31,Finished Goods,4958000000.0
BBY,balance_sheet,annual,2023-01-31,Finished Goods,5140000000.0
BBY,balance_sheet,annual,2022-01-31,Finished Goods,5965000000.0
BBY,balance_sheet,annual,2025-01-31,Receivables,1044000000.0
BBY,balance_sheet,annual,2024-01-31,Receivables,939000000.0
BBY,balance_sheet,annual,2023-01-31,Receivables,1141000000.0
BBY,balance_sheet,annual,2022-01-31,Receivables,1042000000.0
BBY,balance_sheet,annual,2025-01-31,Accounts Receivable,1044000000.0
BBY,balance_sheet,annual,2024-01-31,Accounts Receivable,939000000.0
BBY,balance_sheet,annual,2023-01-31,Accounts Receivable,1141000000.0
BBY,balance_sheet,annual,2022-01-31,Accounts Receivable,1042000000.0
BBY,balance_sheet,annual,2025-01-31,Allowance For Doubtful Accounts Receivable,-26000000.0
BBY,balance_sheet,annual,2024-01-31,Allowance For Doubtful Accounts Receivable,-32000000.0
BBY,balance_sheet,annual,2023-01-31,Allowance For Doubtful Accounts Receivable,-30000000.0
BBY,balance_sheet,annual,2022-01-31,Allowance For Doubtful Accounts Receivable,-39000000.0
BBY,balance_sheet,annual,2025-01-31,Gross Accounts Receivable,1070000000.0
BBY,balance_sheet,annual,2024-01-31,Gross Accounts Receivable,971000000.0
BBY,balance_sheet,annual,2023-01-31,Gross Accounts Receivable,1171000000.0
BBY,balance_sheet,annual,2022-01-31,Gross Accounts Receivable,1081000000.0
BBY,balance_sheet,annual,2025-01-31,Cash Cash Equivalents And Short Term Investments,1578000000.0
BBY,balance_sheet,annual,2024-01-31,Cash Cash Equivalents And Short Term Investments,1447000000.0
BBY,balance_sheet,annual,2023-01-31,Cash Cash Equivalents And Short Term Investments,1874000000.0
BBY,balance_sheet,annual,2022-01-31,Cash Cash Equivalents And Short Term Investments,2936000000.0
BBY,balance_sheet,annual,2025-01-31,Cash And Cash Equivalents,1578000000.0
BBY,balance_sheet,annual,2024-01-31,Cash And Cash Equivalents,1447000000.0
BBY,balance_sheet,annual,2023-01-31,Cash And Cash Equivalents,1874000000.0
BBY,balance_sheet,annual,2022-01-31,Cash And Cash Equivalents,2936000000.0
BBY,balance_sheet,annual,2025-01-31,Cash Equivalents,
BBY,balance_sheet,annual,2024-01-31,Cash Equivalents,
BBY,balance_sheet,annual,2023-01-31,Cash Equivalents,
BBY,balance_sheet,annual,2022-01-31,Cash Equivalents,1584000000.0
BBY,balance_sheet,annual,2025-01-31,Cash Financial,
BBY,balance_sheet,annual,2024-01-31,Cash Financial,
BBY,balance_sheet,annual,2023-01-31,Cash Financial,
BBY,balance_sheet,annual,2022-01-31,Cash Financial,1352000000.0
BBY,balance_sheet,quarterly,2025-07-31,Ordinary Shares Number,210400000.0
BBY,balance_sheet,quarterly,2025-04-30,Ordinary Shares Number,211300000.0
BBY,balance_sheet,quarterly,2025-01-31,Ordinary Shares Number,211400000.0
BBY,balance_sheet,quarterly,2024-10-31,Ordinary Shares Number,213800000.0
BBY,balance_sheet,quarterly,2024-07-31,Ordinary Shares Number,215000000.0
BBY,balance_sheet,quarterly,2024-04-30,Ordinary Shares Number,
BBY,balance_sheet,quarterly,2024-01-31,Ordinary Shares Number,
BBY,balance_sheet,quarterly,2025-07-31,Share Issued,210400000.0
BBY,balance_sheet,quarterly,2025-04-30,Share Issued,211300000.0
BBY,balance_sheet,quarterly,2025-01-31,Share Issued,211400000.0
BBY,balance_sheet,quarterly,2024-10-31,Share Issued,213800000.0
BBY,balance_sheet,quarterly,2024-07-31,Share Issued,215000000.0
BBY,balance_sheet,quarterly,2024-04-30,Share Issued,
BBY,balance_sheet,quarterly,2024-01-31,Share Issued,
BBY,balance_sheet,quarterly,2025-07-31,Net Debt,
BBY,balance_sheet,quarterly,2025-04-30,Net Debt,16000000.0
BBY,balance_sheet,quarterly,2025-01-31,Net Debt,
BBY,balance_sheet,quarterly,2024-10-31,Net Debt,513000000.0
BBY,balance_sheet,quarterly,2024-07-31,Net Debt,
BBY,balance_sheet,quarterly,2024-04-30,Net Debt,
BBY,balance_sheet,quarterly,2024-01-31,Net Debt,
BBY,balance_sheet,quarterly,2025-07-31,Total Debt,4076000000.0
BBY,balance_sheet,quarterly,2025-04-30,Total Debt,4051000000.0
BBY,balance_sheet,quarterly,2025-01-31,Total Debt,4053000000.0
BBY,balance_sheet,quarterly,2024-10-31,Total Debt,4065000000.0
BBY,balance_sheet,quarterly,2024-07-31,Total Debt,4096000000.0
BBY,balance_sheet,quarterly,2024-04-30,Total Debt,
BBY,balance_sheet,quarterly,2024-01-31,Total Debt,
BBY,balance_sheet,quarterly,2025-07-31,Tangible Book Value,1744000000.0
BBY,balance_sheet,quarterly,2025-04-30,Tangible Book Value,1787000000.0
BBY,balance_sheet,quarterly,2025-01-31,Tangible Book Value,1809000000.0
BBY,balance_sheet,quarterly,2024-10-31,Tangible Book Value,1603000000.0
BBY,balance_sheet,quarterly,2024-07-31,Tangible Book Value,1607000000.0
BBY,balance_sheet,quarterly,2024-04-30,Tangible Book Value,
BBY,balance_sheet,quarterly,2024-01-31,Tangible Book Value,
BBY,balance_sheet,quarterly,2025-07-31,Invested Capital,3890000000.0
BBY,balance_sheet,quarterly,2025-04-30,Invested Capital,3926000000.0
BBY,balance_sheet,quarterly,2025-01-31,Invested Capital,3952000000.0
BBY,balance_sheet,quarterly,2024-10-31,Invested Capital,4238000000.0
BBY,balance_sheet,quarterly,2024-07-31,Invested Capital,4277000000.0
BBY,balance_sheet,quarterly,2024-04-30,Invested Capital,
BBY,balance_sheet,quarterly,2024-01-31,Invested Capital,
BBY,balance_sheet,quarterly,2025-07-31,Working Capital,324000000.0
BBY,balance_sheet,quarterly,2025-04-30,Working Capital,173000000.0
BBY,balance_sheet,quarterly,2025-01-31,Working Capital,208000000.0
BBY,balance_sheet,quarterly,2024-10-31,Working Capital,7000000.0
BBY,balance_sheet,quarterly,2024-07-31,Working Capital,111000000.0
BBY,balance_sheet,quarterly,2024-04-30,Working Capital,
BBY,balance_sheet,quarterly,2024-01-31,Working Capital,
BBY,balance_sheet,quarterly,2025-07-31,Net Tangible Assets,1744000000.0
BBY,balance_sheet,quarterly,2025-04-30,Net Tangible Assets,1787000000.0
BBY,balance_sheet,quarterly,2025-01-31,Net Tangible Assets,1809000000.0
BBY,balance_sheet,quarterly,2024-10-31,Net Tangible Assets,1603000000.0
BBY,balance_sheet,quarterly,2024-07-31,Net Tangible Assets,1607000000.0
BBY,balance_sheet,quarterly,2024-04-30,Net Tangible Assets,
BBY,balance_sheet,quarterly,2024-01-31,Net Tangible Assets,
BBY,balance_sheet,quarterly,2025-07-31,Capital Lease Obligations,2902000000.0
BBY,balance_sheet,quarterly,2025-04-30,Capital Lease Obligations,2888000000.0
BBY,balance_sheet,quarterly,2025-01-31,Capital Lease Obligations,2909000000.0
BBY,balance_sheet,quarterly,2024-10-31,Capital Lease Obligations,2909000000.0
BBY,balance_sheet,quarterly,2024-07-31,Capital Lease Obligations,2926000000.0
BBY,balance_sheet,quarterly,2024-04-30,Capital Lease Obligations,
BBY,balance_sheet,quarterly,2024-01-31,Capital Lease Obligations,
BBY,balance_sheet,quarterly,2025-07-31,Common Stock Equity,2716000000.0
BBY,balance_sheet,quarterly,2025-04-30,Common Stock Equity,2763000000.0
BBY,balance_sheet,quarterly,2025-01-31,Common Stock Equity,2808000000.0
BBY,balance_sheet,quarterly,2024-10-31,Common Stock Equity,3082000000.0
BBY,balance_sheet,quarterly,2024-07-31,Common Stock Equity,3107000000.0
BBY,balance_sheet,quarterly,2024-04-30,Common Stock Equity,
BBY,balance_sheet,quarterly,2024-01-31,Common Stock Equity,
BBY,balance_sheet,quarterly,2025-07-31,Total Capitalization,3880000000.0
BBY,balance_sheet,quarterly,2025-04-30,Total Capitalization,3916000000.0
BBY,balance_sheet,quarterly,2025-01-31,Total Capitalization,3952000000.0
BBY,balance_sheet,quarterly,2024-10-31,Total Capitalization,4226000000.0
BBY,balance_sheet,quarterly,2024-07-31,Total Capitalization,4264000000.0
BBY,balance_sheet,quarterly,2024-04-30,Total Capitalization,
BBY,balance_sheet,quarterly,2024-01-31,Total Capitalization,
